ROI1,ROI4,ROI10
1.017269181726636,0.05779330421325976,0.6343416897385961
0.9189279825205723,0.15171265309812315,0.589820317238127
0.845370275879078,0.2847539688326826,0.543736799198959
0.7930126500381691,0.40177897723975925,0.527464305995601
0.7479628856657738,0.47823509083772214,0.5443223263399071
0.6962047498334365,0.4841629658864935,0.5693465210971627
0.6324175005711172,0.4110540345227444,0.5907534266868091
0.5693431589148858,0.28641683500144716,0.582937797038656
0.5312982260290038,0.15416131441984648,0.5387693641393698
0.509771625995525,0.03198763309471256,0.47262518959274225
0.4764147189070585,-0.031045623670741096,0.41365106914074046
0.4500399837415047,0.001719707331830883,0.38930915102227526
0.4287888539310226,0.1249499667338479,0.4119993671807743
0.4138749000978574,0.29139533059537465,0.49166596987157424
0.39997135468541756,0.4392986201607551,0.5751448026160823
0.3871346490518159,0.5173678329720461,0.6305205193348795
0.37416805228213806,0.5122310418825087,0.6585475551438636
0.36121162315323785,0.4647479704921526,0.6687119716561704
0.3479328276112392,0.378368817216245,0.6647658817207643
0.3364854584954995,0.2657315598426462,0.6511214740821
0.3264004529605846,0.18055742464232044,0.624399006801341
0.3224749231669733,0.16951011280055578,0.5860126494132264
0.32349701749285636,0.23260354118879567,0.5200620803819351
0.32919893201240585,0.340565339926845,0.4572939364584029
0.3378527434513738,0.44444524546978986,0.4320481718306961
0.3478871026820756,0.5136136615676001,0.4443024081648704
0.3564742438142127,0.5047152046880385,0.4833668610406023
0.361996180576973,0.41718536497447317,0.5416580133751863
0.36461745229950504,0.3036973284061287,0.5910289327209737
0.3625432673548794,0.2293925477887741,0.6125118819740858
0.35684767471022827,0.22510559527033164,0.6368713078873535
0.3488301434037565,0.25653871926411426,0.6668702688378223
0.3410246896786331,0.3284490908888917,0.6724174332566353
0.3350969631174121,0.41600545255175697,0.6496039529546767
0.33054805756898126,0.4869594513666196,0.5997946788811548
0.32650413110488996,0.5137798982013491,0.525859552724133
0.32203284576789226,0.5066397840279351,0.4537436639239602
0.31787970573286317,0.4327923064048696,0.42146550647573583
0.3126286835604708,0.3317224310278392,0.4503940057890322
0.30275227252933007,0.27077572462284705,0.5198345072748769
0.3148236508678527,0.2684734639569722,0.5979367600663319
0.31436526276762355,0.29465675449055817,0.6552216230975254
0.29398861615102656,0.3425644695946288,0.667547402845418
0.2785286952509292,0.36947558594423274,0.646656713595392
0.28592840751681964,0.3507477537449691,0.622742473374535
0.3112504772765089,0.281780927124496,0.6309919723019765
0.3344955840234709,0.18200470422760612,0.6442407450873873
0.34127986888839945,0.09249205747951095,0.6543957944245115
0.32355325833847476,0.04909635909400584,0.6649734338042005
0.2871294642460768,0.07316058420326804,0.6626773888687862
0.24665890987400876,0.1341170008290412,0.6350532005910743
0.2262971833787501,0.23750875341432215,0.5926848165223886
0.24505316505995572,0.35294300212885515,0.5680320600329241
0.3201423298111158,0.44375069592536504,0.5706731430710066
0.45125801969516993,0.48617671728419615,0.5778658236226957
0.6281987202860485,0.48265331022800756,0.5923076787719133
0.82829735727098,0.42892658337860706,0.5955773932416746
1.0235493203462325,0.35807272955917063,0.5758316405464552
1.1836433324425686,0.2893545777597264,0.5574464175386333
1.2852841275141877,0.2519358878157019,0.543342620643493
1.3178656757162357,0.2539988911674849,0.5256418764687156
1.2843999542999531,0.28482643002147656,0.5076533948632828
1.201082059507226,0.3203776141646573,0.4985562702149811
1.091929184292264,0.3382464257558976,0.5067965774105871
0.9852749307070545,0.3197813779481274,0.5238876599071195
0.8988141606505575,0.27264151510705215,0.5362036761119183
0.8381187437892161,0.23262037847875455,0.5513983042936155
0.7944589006591845,0.1962204147471624,0.5599813977627776
0.7487193337297415,0.19733376852056445,0.5604514064200391
0.6897932895535176,0.21644809656460828,0.5533339503205583
0.6208492381954693,0.27257635689974014,0.5180929063299782
0.5672280173899362,0.34235994511645274,0.4775375591365941
0.5468800977913598,0.39553550481556127,0.46537240556042136
0.5155300805915961,0.4043723912874609,0.48861723241660604
0.4806622052016048,0.3703619443182683,0.5431449233168327
0.45121616508948403,0.2749255283799917,0.5978316391515953
0.42632841072181127,0.14626916256057615,0.6310788558762133
0.4045501867586733,0.040862105541873195,0.6400647989792059
0.38690108605578405,0.00953620048434381,0.6309956385390583
0.3764259253859574,0.06734023500709013,0.5980794222919276
0.37037307899662403,0.1832144577117994,0.5716973751521677
0.36784825630800466,0.3234579387848908,0.5745943820855575
0.36738674798098825,0.4464773640792475,0.6035384518866896
0.3683393715849449,0.5189829138742179,0.6366976913006707
0.36864352071204964,0.5274472704162552,0.6606372164207239
0.36737157885665106,0.48576755511847264,0.6556003178278762
0.36316513151149166,0.424600454470025,0.6042403457726199
0.3560459907258889,0.3889012260070499,0.5271769023313784
0.3462121339848815,0.34065102175402046,0.46581663708437127
0.33652696915666613,0.2995403336749473,0.4432289799339042
0.32784842557514016,0.2974918436780266,0.46164436012400023
0.3222520071880388,0.3401694821613782,0.4912497338275088
0.3203085166639806,0.40108994625930094,0.5427214770985528
0.3210754285565803,0.4336987320599793,0.5951975842064434
0.3228968104172908,0.40418439278184565,0.6298499104332598
0.3221849946397857,0.2988049439893672,0.6608625198555491
0.31854937544898654,0.1509079393270053,0.6756907013776934
0.3119849759144748,0.0290483999610823,0.6722631917676352
0.30560511262805085,-0.028211139563740925,0.6554295262823387
0.29992088793142596,-0.0381981008336668,0.6254124429945304
0.2963686482942337,0.018442156265010556,0.5965197331643604
0.29584846979967105,0.12039965340305345,0.561136703173225
0.2983429181000067,0.24012456329916432,0.5113420838576093
0.29970998910518637,0.3485778364916888,0.4943257962276271
0.3149274893773818,0.42747072153736637,0.4716565618728076
0.33008141050885065,0.4994203284488477,0.4538461596892524
0.31675641225429885,0.5215331761056476,0.4587832044353146
0.2990209819264679,0.4823624336209746,0.489987539158817
0.2971525074804406,0.4215231963179344,0.5571525595906963
0.31191005395779214,0.37157076828257757,0.6405319566879175
0.332782800274249,0.3397154115458972,0.6965351496864917
0.3412034344914496,0.3203674372585692,0.688172930630466
0.3255583061573348,0.29849125092303,0.6213836421538841
0.28935475542998956,0.26299631619710406,0.5110314219073946
0.24736287464884912,0.2108851460605567,0.38404808099329896
0.2180090794485931,0.1431069145516894,0.29235591838306824
0.22444672780441532,0.0620852162694768,0.2863584245993139
0.281381954334981,0.012242196661339286,0.358732578229921
0.3958523585959354,0.045983639375076324,0.4798284643817182
0.5608434511761425,0.17653818945916866,0.621605756329741
0.7577634008290333,0.3311442813581655,0.7440135505428627
0.9590522306611986,0.4727002572327023,0.8041899105814472
1.1342931627765926,0.5623157717652176,0.7935405802214994
1.2586438448832078,0.5845740713542262,0.7228741397604496
1.315780427918869,0.5353746262853725,0.6235989279626798
1.3031108006350975,0.43880320046029314,0.5178702581974876
1.236098275130704,0.3402137236948631,0.4435955621220894
1.1363016867065492,0.26784174077392714,0.43358489732639083
1.0308822345363589,0.23849076960885096,0.4802047691188185
0.9380675108867549,0.25195096985458115,0.5663543066075483
0.8670327667030142,0.29268866181218733,0.6350775912541256
0.81343351307488,0.3418962286993846,0.645896395030275
0.762714920899558,0.37203132811962786,0.6113626222854985
0.7005565056472223,0.3535002194711493,0.5533882647412289
0.6278921586746595,0.29622852404891414,0.5244850753621626
0.5643506070592179,0.24540174294732042,0.5305003525537284
0.5345286167217592,0.24622633345924555,0.5309407113132968
0.5133124324630419,0.31018934343708077,0.535186771527687
0.4822920000697583,0.37043675940384396,0.5474057832853374
0.4589945100424868,0.42616745036086784,0.5784758165095019
0.43834100270468074,0.46015524001555547,0.6162021138561552
0.4205521872582815,0.45495493984318097,0.657729082013838
0.4052233071131131,0.4166093250327388,0.6628426036937152
0.38921916765250675,0.3640711101700799,0.6346061513560948
0.3742285910060349,0.28968101501628524,0.6033911577061398
0.35976648825737195,0.24036960017418313,0.5916478012024335
0.34691329305999774,0.2567882348167904,0.6002326931825952
0.33472759803565505,0.33182617758408334,0.6302063737419006
0.3249946294990499,0.42041187137446207,0.6634756935540512
0.31771802687796785,0.488750552784408,0.6655443120269433
0.3288440422826783,0.4978948601273176,0.6328627827158813
0.31614069736028466,0.43164369257248864,0.5819433576072794
0.2903284458225912,0.32490204775911435,0.5426959158016056
0.27843979912570743,0.19828132832589435,0.538606880470332
0.2891325703217337,0.07846255380488751,0.5800227759927736
0.31415085351686856,0.02658390945793082,0.6395730360798113
0.3336670549760534,0.06239820559379067,0.6854484528758056
0.3320617030497168,0.17690781877019657,0.7207488093105326
0.3052134217890671,0.32822117498858916,0.7007278241408144
0.2614889659682877,0.45847987411193497,0.6469288436317341
0.2203655738027711,0.5205717210139866,0.6119763313489334
0.205398359901458,0.4996565479440738,0.6180567536711183
0.23915591748752874,0.4163713797932404,0.6328842370418426
0.33444530148969837,0.3117545293419482,0.6365165471381669
0.48659742035215414,0.24093320266700857,0.619428984293291
0.6779602679902056,0.19385588266339038,0.5935333321316691
0.8819090530412028,0.18957012251438116,0.5483306205547853
1.0646187705098402,0.25302032474450564,0.4865030874873643
1.1971343381632624,0.3771533324937447,0.437709279875669
1.26131779910766,0.522080612197436,0.406070723903865
1.253825095937691,0.6276002722790615,0.4101381304593651
1.1860284808940276,0.6469604321956062,0.4538083479249539
1.079666130238644,0.562078331353604,0.5419361957643811
0.9633320516406993,0.4231933125224561,0.6355129006873185
0.8602786360146741,0.2722133571043657,0.6927413896866019
0.7843617675416978,0.13776161248425586,0.7259231754499225
0.735599781523474,0.05051154508277175,0.736581868197991
0.6990426274562684,0.06275094091380057,0.7176287733378899
0.6567538080804696,0.16493233283618314,0.6782682728314322
0.600967081184161,0.30987869091387116,0.6268525281586617
0.5420569348881357,0.44592758505052305,0.5846305354850652
0.5047406975945172,0.5192220295183079,0.5644179440986502
0.491828617129329,0.502878144501882,0.5764529968524543
0.4630610719705761,0.43718227074371324,0.6145426711837629
0.43889506182841653,0.3798250509279802,0.6498551922215583
0.4185724897295996,0.33285765864496775,0.6572963846458658
0.3989007787477633,0.307437055957553,0.6423939248771068
0.38066211109930004,0.33071630344099584,0.6165595203484227
0.3645428361060547,0.37014494955487126,0.5953903607168765
0.35129205613592895,0.42173799439789467,0.6034675625031927
0.34021610720266693,0.48096835497237983,0.6168498533789655
0.33228023113296096,0.5352214600564624,0.6462544929653384
0.3266402480907936,0.5611881393623208,0.6722564929265917
0.3219683190226319,0.5412683223201358,0.6711392145638702
0.3173887078412217,0.48206192705340184,0.6354844317050194
0.31194552366031014,0.4230693050681719,0.5853736921662338
0.301995796478917,0.4046164911745194,0.5421699410969648
0.3094825344654422,0.37888175176722144,0.5149506420532961
0.30369136081534226,0.368557872887607,0.47898005968562235
0.27725292837994675,0.39286141028580285,0.452951419284298
0.25842335056027943,0.4446978598355014,0.4484490378721586
0.26392061205122397,0.4919895183435809,0.46961369601892483
0.2895970346284155,0.5070098888243331,0.5196242117686862
0.31625468290728687,0.4822003650632896,0.5782801092426171
0.32623927344880843,0.4351160354904187,0.6193819558458395
0.3109667767260972,0.39429826601613976,0.620654675489998
0.2746804434944254,0.34714433546060497,0.6062539773159872
0.23271347439046824,0.29259926105261386,0.5841211238673081
0.2091759759154902,0.250114492011672,0.5664525940775018
0.22572977377058212,0.23867697928791703,0.5482732661854433
0.2981270198420553,0.2674706704681043,0.5373248775759626
0.4294675536821551,0.3338892811661153,0.5425507937771605
0.6079169427761687,0.42253594313056647,0.571042106565566
0.8098937532648134,0.48664856150948704,0.6097935467366933
1.0033194821598517,0.5010526401808915,0.648519052063906
1.1580870375211834,0.44050756342256187,0.6615842020570937
1.2516756700116385,0.32382124313852456,0.6372594525028394
1.274478160099196,0.20467818252805242,0.606191854640193
1.2311867316256098,0.13842725193692684,0.6042108521489987
1.1404918308392913,0.13762120077397644,0.6300656246890806
1.0293541366842927,0.16732239607127358,0.6575293458811311
0.9225189479481666,0.219004893703783,0.6802515680141856
0.8379753160075349,0.27085485548309896,0.690099103054606
0.7809541353577336,0.3041329993070162,0.6897835095255871
0.7411845649267068,0.3003264234529991,0.6752213046862959
0.7007917217880621,0.25290617302227214,0.6361862351563659
0.647217778296948,0.20428122484293226,0.5934481854142089
0.5838093605843645,0.20292996789389345,0.577289284261178
0.5339469568204047,0.25192665753502363,0.6001724092109696
0.5144132568688989,0.3133465729041824,0.6191390038367813
0.48743232110453427,0.3763842326610941,0.6170048396834299
0.4576888056606404,0.417678250924789,0.6169796537032631
0.4336583712413252,0.42353387171534557,0.6361092906470063
0.41308478989280506,0.38634713323940073,0.6787432708055048
0.3947429148922463,0.3262921448770724,0.7177584461956786
0.37719921938809725,0.273499485883482,0.7143330885472297
0.36181229572199336,0.22412941202482778,0.6680817155618118
0.3482864943176709,0.21690569073001992,0.5939155513458225
0.3389970714233654,0.27830500944077724,0.5209175320469007
0.3462171143697349,0.38182224659668934,0.49991955015172046
0.32864396508238414,0.48976122243283043,0.530755517925958
0.2996278961327922,0.5567395409276437,0.5802722916339756
0.2859473484700539,0.5468103966666444,0.6367207047073524
0.29507982682446493,0.4558045643667517,0.6849926035215739
0.31621705445076953,0.3131061811679332,0.7129787827445626
0.3318757756156816,0.19348575457452077,0.7295839215191764
0.32799981558995067,0.11432063219921848,0.7344700521146625
0.3004986267390015,0.06790120012191136,0.6935950764694869
0.2577450699327698,0.09548317377780813,0.6252005482503014
0.21888221166304717,0.2048077668073961,0.5632886968291225
0.2073830597181774,0.3619363470245839,0.5401950499767842
0.24430642638861536,0.508716417158801,0.5528613622049823
0.34056684854827823,0.5908935499556407,0.5716872241962911
0.49250337839898906,0.5844671652255011,0.5919885592628255
0.6825149398024215,0.5067468784575171,0.6067491149794132
0.8833618633385913,0.38862593767332876,0.6195833961690622
1.0623004923919843,0.26341206869147327,0.6192373474397377
1.191500304405258,0.17416785437479804,0.5705570090631207
1.2521241809352215,0.1210739764308888,0.5077836105173009
1.240664908509625,0.13396461116952363,0.47895209162085195
1.1680711838880007,0.22670020356142995,0.5119729071091632
1.0587888122949385,0.37613460444287855,0.5559047333014588
0.940509388769343,0.524328024266745,0.6106497021533623
0.8362688998608152,0.607574062745303,0.6431800578106364
0.7606395162839736,0.5935345917042718,0.6393944412141339
0.711746342648573,0.49502131495208707,0.614259017787111
0.6749804452342711,0.35937937477044823,0.5758074426718185
0.6324358302201429,0.21899978950945476,0.5462018714038646
0.5769678951251191,0.11340852374819982,0.5457634312411664
0.5199454199064446,0.07365015766819746,0.5603615062251622
0.4847173800002288,0.09594531920740645,0.6047792340809293
0.4727568328026126,0.19372174538029552,0.6577090562439023
0.445429321724975,0.35133948605283305,0.6820400794501402
0.4243427048799211,0.5203048479881636,0.6825890285579318
0.40806596113624916,0.6386105468380601,0.6677770913481189
0.39398972848522795,0.6662218225162067,0.646844317341142
0.37821127862211856,0.6051662784798684,0.635125473106721
0.36064141979204073,0.5089375194803456,0.6373017380298632
0.3513043762490612,0.3437929769424118,0.6420858312433576
0.35354136573741207,0.16509057237586594,0.6185518392356443
0.33374834588212277,0.052253048193294266,0.590187756334418
0.30913248229504814,0.04564163130492263,0.5863925370838183
0.3022393029538754,0.14107524735693933,0.6122192009434354
0.316511675261804,0.29770058808918765,0.6379817994285454
0.3381145629672503,0.4530057402634016,0.6492525396092902
0.3497681097325687,0.552085910385824,0.6505203434995205
0.34063312875279217,0.5849499026837122,0.6353422437889751
0.30958202056271794,0.5459386645746926,0.623228311834075
0.2658776332399965,0.47460675533441105,0.6133689366941953
0.22973688104627507,0.4158469814714532,0.588138085132695
0.22407996695799823,0.369915543113971,0.5606013574918822
0.2682349807605589,0.3755244765012565,0.5418534718311058
0.36997390285401394,0.4227319853738563,0.539207157255755
0.5262456356026443,0.4954661728947963,0.5506480175327371
0.7161970906653145,0.5705526758972304,0.5922971490293869
0.9110804311988618,0.5834236439618004,0.635407576639118
1.0797664579410347,0.5323382927660083,0.6477048227228883
1.197593862321522,0.44208440329377735,0.6338339550727083
1.248961066548899,0.34679590572183255,0.6032444172298801
1.2317762090440936,0.28825279745493865,0.5738034808936217
1.1579666084292048,0.29127840758818385,0.5538095927412319
1.0502753065156967,0.3287802696705506,0.5510953383191353
0.9352528461884184,0.3687503104213167,0.5799269472635087
0.8369924766228181,0.39195058798767524,0.6107759131658881
0.7645396035825771,0.3988769743549235,0.6119825493816937
0.7169358372640264,0.396510812863171,0.590999271886665
0.6812056875185892,0.38669268053859257,0.562652188585559
0.640327582855138,0.38053962707707906,0.5420800985597973
0.5859476831576752,0.3951388662363755,0.5397224029244618
0.5321753641127485,0.44171544949179037,0.5635296199104078
0.5022117690196274,0.4809141254678991,0.6142659754607214
0.4862180945816704,0.49713920460743527,0.6389191936994456
0.4547755460391547,0.49684819764345817,0.6348625918236187
0.42946074891996877,0.49006518418721406,0.6194141916107074
0.4090837264151913,0.479174378448812,0.5961596047552347
0.39361053885250885,0.455297452401829,0.5675658687292378
0.378954366461096,0.43679763106407926,0.5522147589206237
0.36538404802792485,0.4240383570138437,0.5492906602525784
0.3523100272328258,0.4165428716250397,0.5471522678203156
0.33946428405789586,0.4034415488078114,0.5616914758352626
0.32665448348251475,0.39325999651653654,0.5962134685526745
0.3145873016488702,0.38376649846035993,0.6311127608388333
0.3052617408227441,0.37000638155134613,0.6467013322824542
0.3002878239542582,0.3455280948229482,0.6376006407715429
0.3008447592344599,0.3116783784191848,0.6011127678323601
0.30882606689269854,0.3049164394748818,0.5590347330874152
0.3206584990327217,0.3348272235490738,0.55006693604408
0.3334765982375395,0.3677856014487838,0.583207049367906
0.34292297839139246,0.40466102520406516,0.6269288829962714
0.3489618169646618,0.4417306425410728,0.6819655352815488
0.34875612466497063,0.45114053776915414,0.7327609644624671
0.3433898688467959,0.41900899485687,0.7415113495970231
0.33430641935505984,0.3841730292343532,0.6978384500242791
0.32469580001168313,0.3917976826686216,0.6342232835143535
0.3154854429682571,0.42608569847695626,0.5876128772131737
0.3089645235699942,0.46579453429347845,0.5711952132786479
0.3049157521798446,0.49721677975498296,0.5715928233161447
0.3045035453882307,0.4977093066053326,0.5771051408182439
0.30565916082372896,0.4602427446988174,0.5655624519998099
0.30525649876313093,0.3972716722077113,0.5412349384570805
0.30154990945097965,0.3403071110391357,0.5265379379972213
0.2966071488416858,0.32568794322428385,0.5478038000433836
0.29010652199793474,0.35559252813242087,0.6008687666436117
0.2837466176590444,0.39788087119547727,0.6430617563026577
0.2981167084898022,0.4450118599416321,0.6763570407717894
0.2906949892798005,0.4966434356352461,0.6735323068139134
0.2673258098660311,0.5318621993804813,0.6298643130007893
0.2559264648895573,0.5251375767795445,0.589734840248719
0.26901547624414895,0.5072599813868186,0.5939147654677432
0.29877405684143643,0.4748860741247643,0.6253981889410001
0.324527085578403,0.4232117641643363,0.6660658798193793
0.328721434287171,0.35063840826957793,0.6837047479951843
0.3055447532198605,0.2517158513736871,0.6658319359652936
0.2632573839397358,0.13881084568725546,0.613248934320187
0.2210312105487119,0.056981579546486305,0.5482573536807257
0.201584665485441,-0.012153560026899282,0.5160708284638715
0.226255587630045,-0.07202473364764486,0.5044254843852658
0.3094836453621604,-0.08849162836128241,0.4912563015575867
0.45062031917117484,-0.04821294827725028,0.49706115521565025
0.636305794397755,0.04176466202985821,0.535408149776107
0.8410336305297956,0.17957851281214804,0.6039504154641513
1.0346618703592352,0.34900168682706195,0.6866694610692956
1.1884718964934198,0.47139313591750626,0.7542717260839584
1.2819511901860547,0.5242089834472095,0.7761570532141366
1.3070063134673662,0.5262768086119465,0.738182069178118
1.2708940170794851,0.49248851864006843,0.6555965746915726
1.1883106358010158,0.438846669303314,0.568365946447638
1.0873186349593467,0.38372427110140545,0.4915184497050239
0.9913232321238474,0.3498981292481116,0.4641903340407073
0.9155718184980102,0.35853712790514103,0.49546087107216746
0.8618424012785102,0.3817250092405445,0.573758111649492
0.8164372991603557,0.42334794950688964,0.6654132691726469
0.7641769046868006,0.4850793994592793,0.7341340673962806
0.6947653183683532,0.5455495195691435,0.7540771716530721
0.6174844907517443,0.5747033150496617,0.7136856175241373
0.5615709268615923,0.559207550512065,0.6444709605757164
0.5377231799252777,0.5133071281045192,0.5980904164133294
0.5012024848109765,0.4700720410559596,0.5664595689581482
0.46880703257027084,0.41741712913141266,0.5636551376879879
0.441539757029034,0.36526348660080166,0.5965545547294899
0.4197336816399494,0.34512888013336357,0.6444850760019869
0.4012493773924975,0.32496635825039255,0.6845531785566915
0.38433110557401634,0.31632218313460675,0.7149672932972224
0.3678385782038266,0.33703448295660865,0.7166456295185748
0.3541269675175107,0.3935011270011332,0.6726112745624371
0.34159906132177154,0.47610132551332657,0.5988674021518527
0.3311552840733432,0.5631832868091962,0.5429740891823709
0.32326094403733324,0.5978405009406063,0.5389947299636215
0.3173089982602043,0.5374533174081462,0.5549115596093874
0.311101997945505,0.4033468061026923,0.5861441950869115
0.3095181968858538,0.2501618282835513,0.6121059470413837
0.32199545923002043,0.13641910016059478,0.6144839671456137
0.30822284390271537,0.10670450439351145,0.6136863816949203
0.28179920856177526,0.15717447636211762,0.608939107174806
0.27007982521107593,0.2503733543059747,0.6017423554282013
0.28080223204612687,0.37389994218742656,0.6014252099315528
0.30458178781186296,0.4887139460358589,0.6002772036472704
0.3234180957328452,0.5364460535476525,0.6102721719651585
0.3197592280569413,0.5258180747712649,0.6385994062772484
0.29332054008227343,0.49860809607277196,0.6580989987255464
0.2504452320816754,0.4925053342569838,0.6750598145839807
0.21058502202347834,0.5025481136274428,0.6746881178532516
0.19723182510862147,0.4921839454271369,0.6552350340533595
0.23056894412775686,0.47210227709167324,0.6374386602363943
0.3229483311664051,0.46179327001922826,0.6105794641146277
0.4725288202816766,0.42778781661568904,0.589282439369788
0.6616482750816428,0.37690023684209256,0.5905415129379096
0.8621249106071671,0.3329101419808309,0.6224627959540399
1.0442426005815526,0.30785313018049076,0.6736803895242616
1.1795778940869892,0.3046496840453273,0.7203842003387778
1.2493995795407644,0.3336153347158186,0.7391045073553044
1.249976478695672,0.4021824125705376,0.7146229802451378
1.189987428763305,0.4810539857685265,0.6482271466617373
1.0918564887097155,0.5313698188279954,0.567040993563227
0.9812387582590412,0.5235892601122965,0.5225970057097449
0.8821996106468657,0.46657208917488596,0.5147896565297503
0.8092297987914334,0.3989815467424333,0.5236991393365105
0.759265936513474,0.35619516907634863,0.5492832234703342
0.7212676900151671,0.3616419089347531,0.5773001518274259
0.6771123670881366,0.4064269289346339,0.6142468295780499
0.6178605695017199,0.4554675830472817,0.634166538055928
0.5552435935770675,0.480125506504885,0.6477799084656728
0.5160985692483788,0.4689613888435699,0.6415496112689311
0.49583462216358704,0.43101723685455423,0.6242234389560658
0.4601279086490242,0.3770603166233952,0.6078047449271141
0.4309625003944841,0.3231210701644523,0.5884527557358442
0.4088917290217011,0.2973450171783836,0.5770704140297416
0.3922263516385124,0.32907465585211876,0.5892240749085008
0.37857857018308727,0.3981433192088399,0.5849281613782176
0.3668086517600988,0.45386233672430815,0.5723535774723949
0.3541095407702219,0.4982121687918229,0.5698631650959158
0.3429627046543021,0.5304614973718671,0.5738461956222278
0.33182877562216734,0.5379601991546832,0.5752288007720139
0.32353707361058687,0.513939576301025,0.588734632953684
0.317624478136246,0.46712379688845523,0.6232319515597811
0.31482928637148994,0.423077719698199,0.6471822836128962
0.3161134569287809,0.4052543601877861,0.637150661936958
0.32231513723539107,0.3896370219759353,0.6220695379926916
0.33047388160425567,0.3638454923126528,0.608513020572534
0.33832015773446783,0.3405292601920261,0.591591896355911
0.3435740446811973,0.3359009293073513,0.5698544136779058
0.34501431544039884,0.34845885689112877,0.5633803347717328
0.3413809720823458,0.3716442214633478,0.5459259082499066
0.3338704918822661,0.40027388192201896,0.5338018240216507
0.3245557711182702,0.43887786141465984,0.5466736225853508
0.31336484842321505,0.4673320019232052,0.5845656517640612
0.31541247606388306,0.471716679494851,0.6388999298973168
0.3227509106723377,0.4333251202480796,0.6864927350383474
0.306309962169752,0.35811551826426813,0.7023679242799541
0.2869410542863169,0.285713400184974,0.6797577950158025
0.28476509550042456,0.25560363578009787,0.6544010066358616
0.30080981485828673,0.2897423224807223,0.6516063729315544
0.32251530836180764,0.37198141385188616,0.6428193521834378
0.3332339289863899,0.4458581377093523,0.6310246962880397
0.32293847884994575,0.4867123820224433,0.6160855768032765
0.29048983932033257,0.4799670619466669,0.5939228683347326
0.24901515304951935,0.4363477247962529,0.5671152313634391
0.2177085417527838,0.34310633353514064,0.5671056598086126
0.21959000540450707,0.24945589273783186,0.6029704843500461
0.27196272870568106,0.21328347644751422,0.6447191200008888
0.3813078100623939,0.25240282001827935,0.6661599441524813
0.542412208999349,0.3447070781143389,0.6914066119408842
0.7360616141505507,0.45689362339409406,0.7076247272447334
0.9346371386651189,0.5547937362271416,0.7044551214646827
1.1065257563228788,0.5981086034699234,0.7035340921150675
1.2278233215028866,0.5514586764030001,0.7053281767035058
1.281698582092152,0.4388186392459347,0.6755870442734337
